run_id,run_index,scenario_id,structure_condition,assignment_terminal_gap,unit_assignment_terminal_gap,completion_terminal_gap,state_terminal_gap
final_eval_20260321__r03,3,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r03,3,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r03,3,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r03,3,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r03,3,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r03,3,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r03,3,S4,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S3,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S3,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S3,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S1,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S1,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S1,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S2,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S2,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r04,4,S4,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S3,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S3,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S3,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S1,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S1,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S1,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S2,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S2,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r05,5,S4,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S3,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S3,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S3,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S1,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S1,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S1,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S2,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S2,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r06,6,S4,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S3,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S3,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S3,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S1,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S1,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S1,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S2,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S2,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S4,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S3,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S3,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S3,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S1,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S1,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S1,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S2,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S2,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S4,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S3,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S3,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S3,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S1,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S1,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S1,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S2,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S2,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S4,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S3,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S3,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S3,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S1,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S1,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S1,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S2,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S2,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S4,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S3,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S3,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S3,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S1,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S1,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S1,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S2,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S2,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S4,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S3,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S3,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S3,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S1,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S1,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S1,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S2,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S2,no_speaker,0.0,0.0,0.3333333333333333,0.3333333333333333
final_eval_20260321__r12,12,S2,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S5,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S5,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S5,structured_dialogue,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S4,continuous_transcript,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S4,no_speaker,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S4,structured_dialogue,0.0,0.0,0.0,0.0
